@relation 'test_set-weka.filters.unsupervised.attribute.Remove-R1-2,6,8-9-weka.filters.unsupervised.attribute.Remove-R1'

@attribute home_score numeric
@attribute away_score numeric
@attribute strength_code {EV,PP,SH}
@attribute shot_distance numeric
@attribute shot_angle numeric
@attribute shot_outcome {GOAL,MISSED_SHOT,SHOT}

@data
1,2,SH,0.15665,13.3,MISSED_SHOT
0,1,EV,-0.543081,7.8,MISSED_SHOT
0,0,EV,0.566552,16.6,SHOT
2,0,PP,0.15665,2.9,SHOT
0,0,EV,1.52299,16.9,SHOT
2,1,EV,-0.63417,36.9,SHOT
0,1,EV,-0.667294,62.1,SHOT
1,2,EV,0.699046,4.4,SHOT
1,0,EV,-1.3132,56.3,GOAL
0,0,EV,0.44234,1.2,SHOT
4,1,EV,2.334513,26.6,SHOT
0,0,EV,0.699046,32.5,SHOT
1,1,PP,-0.795647,7.1,SHOT
2,1,EV,0.285003,22.3,SHOT
3,4,EV,-0.319498,43.5,GOAL
4,8,EV,0.649361,28.1,SHOT
2,0,EV,2.582938,13.6,SHOT
0,0,EV,-0.294656,6.1,MISSED_SHOT
4,2,EV,-0.543081,54.2,SHOT
1,0,PP,0.599676,10.4,SHOT
0,0,EV,-0.965404,4.8,SHOT
4,3,PP,-0.406447,45,GOAL
1,1,EV,0.280863,4.1,SHOT
6,2,EV,-1.081336,40.6,SHOT
3,3,EV,-0.567924,56.3,SHOT
2,6,EV,-0.716979,19.4,SHOT
4,1,EV,0.777714,3.2,MISSED_SHOT
0,0,EV,-0.596907,16.7,SHOT
0,2,PP,-0.617609,11.3,SHOT
3,0,PP,-1.015089,68.2,MISSED_SHOT
1,1,PP,-0.609328,60.9,MISSED_SHOT
0,1,EV,0.106965,12.2,SHOT
2,3,EV,1.092386,27,GOAL
2,2,PP,-0.808068,55.3,SHOT
0,0,PP,-0.133179,3.6,MISSED_SHOT
0,1,SH,-0.675575,71.6,SHOT
0,0,PP,-0.965404,0,MISSED_SHOT
4,3,PP,-1.056494,24,GOAL
0,1,EV,-0.493396,39.8,SHOT
0,0,PP,-0.965404,4.8,SHOT
1,0,EV,-0.899157,36,SHOT
4,2,SH,-0.228409,50.4,MISSED_SHOT
0,0,EV,0.83568,25.6,SHOT
0,1,SH,-0.584485,19.3,SHOT
1,1,EV,-1.015089,33.7,SHOT
4,2,SH,4.210124,0.4,GOAL
0,3,EV,0.897786,0,SHOT
2,2,EV,2.123351,6.6,MISSED_SHOT
3,1,EV,-0.990247,15.3,SHOT
2,0,EV,-0.369183,24.6,SHOT
2,1,EV,-1.015089,21.8,SHOT
2,1,EV,-0.663153,21.3,GOAL
2,0,EV,0.649361,15.9,SHOT
1,4,PP,-0.497536,46.7,MISSED_SHOT
2,2,EV,-0.257392,26.6,MISSED_SHOT
3,2,EV,-0.998528,79.7,SHOT
2,1,EV,-0.402307,20.6,GOAL
0,1,PP,0.74045,11.9,SHOT
0,2,EV,0.276723,12.4,SHOT
3,1,EV,-0.555502,65.8,MISSED_SHOT
1,0,EV,-1.160004,74.1,SHOT
2,3,EV,0.202195,34.9,SHOT
3,4,PP,0.231178,21.5,SHOT
2,1,EV,-0.716979,56.3,SHOT
2,1,EV,-0.145601,28.2,SHOT
1,1,EV,2.061245,2.7,SHOT
6,4,EV,-0.427149,2.3,GOAL
1,1,EV,-0.360903,34.3,MISSED_SHOT
6,1,EV,0.44648,29.9,SHOT
0,2,PP,0.297425,48.8,SHOT
0,0,EV,0.024157,12.9,SHOT
4,3,EV,-0.547222,5.2,MISSED_SHOT
3,2,EV,0.699046,5.5,MISSED_SHOT
2,3,EV,0.036578,50.6,SHOT
2,1,EV,0.313986,62.2,MISSED_SHOT
3,3,EV,0.843961,21,SHOT
1,1,EV,0.015876,17.9,SHOT
2,3,EV,-0.265673,76,SHOT
2,2,EV,-0.344341,39,SHOT
0,0,PP,0.44234,42.4,SHOT
2,2,EV,-0.543081,7.8,MISSED_SHOT
0,0,EV,-0.145601,46.3,MISSED_SHOT
0,0,EV,-0.990247,52.1,SHOT
2,0,PP,0.570693,3.5,SHOT
0,1,EV,0.728029,15.4,MISSED_SHOT
3,0,EV,-0.468554,0,SHOT
0,0,EV,-0.737681,59,MISSED_SHOT
2,4,PP,0.537569,5.9,SHOT
1,0,EV,-1.197268,51.3,SHOT
1,3,SH,0.413357,48.6,SHOT
2,0,EV,-0.054511,24.3,SHOT
1,0,EV,-0.700417,12.5,MISSED_SHOT
1,1,PP,-1.048213,0,SHOT
0,3,EV,1.208318,23.8,SHOT
1,2,EV,0.976454,14.7,MISSED_SHOT
0,0,EV,-0.414728,80.9,SHOT
2,0,EV,0.628659,8,SHOT
2,2,EV,0.077982,36.3,SHOT
0,2,EV,0.400935,36.9,SHOT
1,4,EV,-0.203566,46.3,MISSED_SHOT
1,2,PP,0.388514,34,SHOT
2,3,EV,0.15665,2.9,SHOT
2,1,EV,0.521008,28.7,MISSED_SHOT
1,0,PP,-1.275936,63.4,GOAL
3,1,PP,0.467182,14.9,SHOT
4,1,SH,-1.22211,59,GOAL
3,1,EV,-0.957123,9.5,GOAL
1,3,SH,-0.874315,50.7,SHOT
1,3,EV,0.500305,7.3,SHOT
1,3,EV,-0.505817,85,SHOT
0,0,EV,0.723888,27.1,SHOT
3,0,EV,1.307688,34.6,SHOT
3,0,PP,0.757012,14,MISSED_SHOT
1,4,EV,-0.924,90,MISSED_SHOT
1,1,PP,0.496165,13.4,SHOT
1,0,EV,-0.129039,36.2,SHOT
1,2,EV,0.082123,7.7,SHOT
1,5,EV,0.44648,3.7,SHOT
0,1,EV,-0.261532,46.4,SHOT
0,1,EV,0.334689,14.7,SHOT
3,0,EV,0.922629,20.3,MISSED_SHOT
4,1,EV,-0.808068,18.4,SHOT
1,0,EV,-0.63003,63.4,MISSED_SHOT
4,2,EV,-0.253252,84.1,GOAL
2,0,EV,-0.787366,42.5,SHOT
5,1,EV,-0.940562,18.4,SHOT
0,0,EV,0.83568,28,SHOT
1,0,EV,-0.870175,12.1,SHOT
0,2,EV,0.044859,15.9,SHOT
0,0,EV,0.35125,27.1,SHOT
1,0,EV,0.297425,63.4,SHOT
1,2,EV,-0.33192,28.4,SHOT
1,1,EV,0.649361,25.6,SHOT
0,0,PP,0.620378,21,SHOT
0,1,EV,-1.073055,58,MISSED_SHOT
1,0,EV,0.930909,30.1,SHOT
1,2,EV,-0.990247,74.7,SHOT
1,3,EV,-0.087635,46.2,SHOT
4,1,PP,-0.857753,15.9,MISSED_SHOT
2,2,EV,-0.509958,34.4,MISSED_SHOT
1,1,EV,-0.468554,0,MISSED_SHOT
1,3,EV,1.013718,20.6,SHOT
5,1,EV,-1.006808,0,SHOT
2,1,EV,0.500305,24.9,SHOT
0,1,EV,-1.168285,45,GOAL
2,2,EV,0.413357,41.4,SHOT
1,1,EV,-0.948843,14,MISSED_SHOT
4,2,EV,-0.220128,36.9,MISSED_SHOT
0,2,EV,-0.837051,82.4,GOAL
9,3,EV,-0.203566,17.2,SHOT
3,2,EV,-0.63417,53.1,SHOT
0,0,EV,-0.7294,16.4,MISSED_SHOT
2,0,EV,-0.518239,66.8,MISSED_SHOT
1,0,EV,-0.004826,34.6,SHOT
1,1,EV,-0.72526,38.2,SHOT
2,3,PP,-1.126881,29.7,SHOT
3,4,EV,0.177352,20.7,MISSED_SHOT
3,3,EV,0.64522,45,MISSED_SHOT
0,0,PP,1.33253,6.8,SHOT
1,1,EV,-0.671434,6,SHOT
2,1,EV,0.877084,22.9,SHOT
3,0,PP,-1.110319,45,SHOT
1,0,PP,0.090404,41.8,GOAL
2,4,EV,1.005437,34.8,MISSED_SHOT
3,3,EV,0.065561,49.4,SHOT
3,3,EV,0.483744,2.4,SHOT
2,0,EV,-1.052353,45,GOAL
0,0,EV,0.077982,23.8,SHOT
3,0,EV,-0.129039,60.3,SHOT
2,0,PP,0.425778,37.9,SHOT
0,0,EV,1.854224,2.1,SHOT
2,0,EV,-0.377464,43.5,SHOT
1,0,EV,0.301565,50.7,SHOT
1,1,EV,0.533429,4.8,SHOT
3,2,EV,-0.588626,5.4,SHOT
1,0,EV,2.802381,11.2,SHOT
2,3,EV,-1.110319,45,SHOT
0,1,EV,-1.085477,6.3,GOAL
0,0,EV,0.003455,8.1,SHOT
0,4,EV,0.723888,24.6,MISSED_SHOT
0,0,PP,0.235318,34.1,SHOT
4,2,PP,-0.199426,41,MISSED_SHOT
2,3,EV,-0.820489,14.9,SHOT
0,0,PP,0.578973,5.8,SHOT
3,0,EV,-0.174583,42.4,MISSED_SHOT
0,0,EV,-0.294656,83.9,SHOT
0,0,EV,-0.418868,6.8,SHOT
3,1,SH,-0.464413,41.6,MISSED_SHOT
2,0,EV,0.169072,27.2,SHOT
1,2,EV,-0.766664,17.4,MISSED_SHOT
3,2,EV,-0.675575,18.4,GOAL
0,0,EV,-0.886736,21,SHOT
0,1,EV,1.465024,33.5,SHOT
1,1,SH,-0.43543,43.4,GOAL
1,2,EV,0.413357,43.2,SHOT
1,1,EV,4.980243,5.2,SHOT
0,0,PP,0.868803,16.5,SHOT
1,0,EV,-0.443711,26.6,SHOT
1,1,EV,-1.068915,71.6,GOAL
2,1,EV,-0.886736,21,MISSED_SHOT
0,2,EV,1.171054,30.2,MISSED_SHOT
3,5,EV,-0.832911,23.2,GOAL
0,0,EV,-1.164145,33.7,MISSED_SHOT
1,2,SH,0.483744,29.3,SHOT
3,3,EV,-0.398166,13.5,SHOT
1,1,EV,-1.048213,53.1,MISSED_SHOT
0,0,EV,-0.572064,62.2,MISSED_SHOT
0,0,EV,-0.965404,4.8,SHOT
2,2,EV,0.703186,6.6,GOAL
2,2,EV,-0.663153,21.3,MISSED_SHOT
3,3,EV,-0.7294,42.7,SHOT
0,0,EV,1.042701,34.2,MISSED_SHOT
0,0,EV,-0.071073,22.8,SHOT
2,1,EV,-0.385745,0,SHOT
0,0,EV,0.065561,40.6,SHOT
0,3,EV,0.93505,18.1,SHOT
0,0,SH,-0.547222,5.2,SHOT
2,1,PP,-0.965404,90,SHOT
0,5,EV,-0.315358,49.4,MISSED_SHOT
0,1,PP,0.500305,18.4,SHOT
0,0,PP,-1.197268,51.3,MISSED_SHOT
0,0,EV,0.889505,26.1,SHOT
0,0,EV,-0.745962,10,MISSED_SHOT
4,2,PP,-0.72526,38.2,SHOT
1,0,EV,-0.178724,1.8,MISSED_SHOT
1,1,EV,1.187616,27,SHOT
2,1,EV,-0.683856,64.8,SHOT
3,2,PP,-0.63003,5.7,MISSED_SHOT
1,1,EV,-0.965404,48.4,SHOT
0,1,EV,0.297425,63.4,SHOT
2,1,EV,-0.215988,5.7,SHOT
1,1,PP,0.073842,14,SHOT
1,0,PP,0.020016,54.1,SHOT
2,1,SH,-0.716979,19.4,SHOT
3,2,EV,-0.385745,2.2,SHOT
7,3,EV,0.620378,17.4,SHOT
5,1,SH,2.50427,24.7,GOAL
2,1,PP,0.305706,32.6,SHOT
2,0,EV,1.079965,30.3,MISSED_SHOT
0,1,PP,-1.073055,32,GOAL
0,1,EV,-0.977826,31,SHOT
0,0,EV,-0.646592,24,SHOT
1,1,PP,-0.191145,19,MISSED_SHOT
0,2,EV,-0.998528,63.4,SHOT
2,0,EV,0.276723,64.7,SHOT
0,1,EV,-0.013107,36.9,SHOT
1,4,EV,-1.126881,60.3,SHOT
5,1,EV,1.013718,17.5,SHOT
2,0,EV,0.164931,14.7,MISSED_SHOT
4,2,EV,-0.518239,28.8,SHOT
3,1,EV,0.537569,27.1,SHOT
0,0,SH,6.011208,4.4,SHOT
1,2,EV,-0.754243,6.7,SHOT
0,0,PP,-0.518239,61.2,SHOT
3,0,EV,-0.845332,47.7,SHOT
0,0,EV,-0.406447,78.7,MISSED_SHOT
1,0,EV,-0.203566,80.5,MISSED_SHOT
1,2,PP,3.982401,8.7,SHOT
4,1,PP,0.35125,27.1,SHOT
1,3,SH,-0.153881,11,GOAL
1,0,EV,-0.774945,32.7,SHOT
2,4,PP,-0.774945,57.3,SHOT
0,0,EV,-0.232549,32.6,SHOT
4,0,EV,-1.015089,56.3,GOAL
3,0,PP,0.297425,63.4,SHOT
0,1,EV,-1.015089,56.3,MISSED_SHOT
2,0,EV,0.636939,22,MISSED_SHOT
0,0,PP,-1.160004,74.1,MISSED_SHOT
1,1,PP,-0.745962,80,SHOT
0,0,EV,-0.932281,38.7,SHOT
1,0,EV,0.703186,6.6,MISSED_SHOT
1,2,EV,-0.878455,8.1,MISSED_SHOT
1,5,EV,-1.238672,68.2,MISSED_SHOT
1,1,SH,-0.518239,61.2,MISSED_SHOT
1,2,PP,-0.497536,9.9,MISSED_SHOT
0,1,EV,0.098684,58,SHOT
3,0,EV,0.719748,33.4,SHOT
2,3,EV,-0.518239,52.1,MISSED_SHOT
1,0,EV,-0.837051,7.6,SHOT
0,4,PP,0.003455,28.7,SHOT
0,0,EV,0.752871,20.8,MISSED_SHOT
1,4,EV,1.398777,2.5,MISSED_SHOT
0,1,EV,-0.961264,24.4,SHOT
0,0,EV,-0.220128,25.7,SHOT
0,0,EV,1.125509,39.8,SHOT
1,2,EV,-0.406447,48.2,SHOT
0,3,EV,-0.679715,58,GOAL
1,1,EV,-0.427149,2.3,MISSED_SHOT
2,2,PP,0.359531,1.3,SHOT
1,0,EV,-0.758383,3.4,MISSED_SHOT
6,5,PP,-0.754243,20.6,GOAL
3,3,EV,1.220739,17,SHOT
2,4,EV,0.769433,15.1,MISSED_SHOT
0,2,EV,0.272582,40.2,SHOT
1,1,EV,-1.164145,56.3,SHOT
0,2,PP,-0.211847,34.2,MISSED_SHOT
3,1,EV,-0.162162,52.8,SHOT
2,1,EV,-0.215988,68.6,SHOT
0,0,EV,-0.82877,31.6,SHOT
0,0,EV,0.901926,3,MISSED_SHOT
1,1,PP,0.123527,49.2,SHOT
2,0,EV,-0.994387,45,SHOT
1,2,EV,1.075824,24.1,MISSED_SHOT
3,0,EV,-0.899157,36,MISSED_SHOT
2,1,EV,-0.924,32.5,MISSED_SHOT
3,2,EV,0.947471,34.5,SHOT
0,0,EV,-0.874315,50.7,MISSED_SHOT
3,2,EV,-0.008967,70,SHOT
3,2,EV,-0.203566,80.5,SHOT
0,1,EV,0.649361,2.2,SHOT
0,0,EV,-0.758383,3.4,SHOT
5,1,PP,-0.584485,81.9,SHOT
2,3,PP,0.777714,11.7,MISSED_SHOT
7,3,EV,1.171054,30.2,SHOT
0,1,EV,1.394637,0.8,SHOT
0,1,EV,-0.460273,7.1,SHOT
2,2,EV,-1.3132,56.3,SHOT
2,1,PP,-1.048213,5.7,SHOT
0,0,PP,0.193914,31.7,SHOT
0,0,PP,-0.43543,46.6,SHOT
1,0,EV,-1.255234,0,GOAL
1,1,EV,-0.990247,15.3,MISSED_SHOT
1,0,EV,-0.104196,31.3,MISSED_SHOT
1,2,PP,0.73631,19.8,MISSED_SHOT
0,4,SH,0.699046,4.4,SHOT
1,3,EV,0.591395,9.3,SHOT
1,1,EV,0.135948,31.2,MISSED_SHOT
0,1,EV,0.670063,24.1,SHOT
3,1,SH,-0.965404,41.6,SHOT
5,0,EV,-0.795647,82.9,SHOT
3,1,EV,2.168896,25.7,SHOT
2,1,EV,0.73631,19.8,MISSED_SHOT
0,3,EV,-0.439571,31.8,GOAL
0,0,EV,0.359531,2.6,MISSED_SHOT
2,2,EV,-0.13732,51.3,GOAL
3,2,EV,-0.584485,81.9,MISSED_SHOT
0,0,EV,1.502288,7.2,SHOT
0,0,EV,-0.509958,34.4,MISSED_SHOT
1,0,PP,-1.147583,113.2,MISSED_SHOT
1,0,EV,-0.592766,0,MISSED_SHOT
3,1,EV,-0.497536,25.5,MISSED_SHOT
1,3,EV,2.20616,25.4,SHOT
0,4,EV,-0.04623,20.6,SHOT
0,0,EV,0.227038,31,SHOT
4,3,EV,-0.940562,18.4,SHOT
1,1,PP,0.090404,9.2,SHOT
5,2,EV,0.342969,36.6,MISSED_SHOT
0,0,EV,0.906067,5,MISSED_SHOT
1,0,PP,-1.164145,33.7,MISSED_SHOT
1,0,EV,-0.282234,18.4,SHOT
2,0,EV,0.529288,43.3,SHOT
1,2,EV,-0.166303,26.6,SHOT
0,0,EV,-0.551362,39.5,SHOT
3,3,EV,1.589237,20.6,SHOT
5,2,PP,-1.089617,0,SHOT
0,4,EV,-0.646592,30.5,SHOT
2,0,PP,-0.451992,35,SHOT
3,1,PP,0.235318,34.1,MISSED_SHOT
1,0,EV,-1.110319,20.6,MISSED_SHOT
3,2,EV,1.092386,19.9,MISSED_SHOT
0,1,PP,-0.779085,76,SHOT
0,0,EV,-0.509958,2.5,SHOT
1,1,EV,1.137931,30.7,MISSED_SHOT
2,1,EV,1.100667,31.1,SHOT
0,0,EV,0.032438,4.8,MISSED_SHOT
0,2,EV,0.181493,40.9,SHOT
1,0,EV,0.777714,25.1,MISSED_SHOT
3,1,EV,-0.04623,52.1,SHOT
1,0,EV,-1.126881,97.1,MISSED_SHOT
3,3,EV,-0.398166,76.5,SHOT
0,1,EV,0.309846,10.8,SHOT
0,1,PP,-0.957123,9.5,GOAL
1,2,PP,-1.275936,26.6,GOAL
2,2,PP,-0.497536,46.7,SHOT
1,2,EV,-0.278094,53.5,SHOT
0,0,EV,0.479603,39.8,SHOT
2,0,PP,-1.172425,0,SHOT
1,1,EV,0.193914,31.7,SHOT
0,1,EV,-1.147583,66.8,GOAL
1,0,EV,0.313986,27.8,SHOT
0,3,EV,-0.990247,15.3,GOAL
0,0,EV,-0.791507,21.8,SHOT
0,1,EV,-0.977826,20,SHOT
2,0,EV,0.111106,54.6,SHOT
1,0,EV,-1.048213,0,SHOT
0,0,EV,0.690765,1.1,MISSED_SHOT
0,0,EV,-1.048213,36.9,SHOT
6,2,EV,-0.63417,36.9,SHOT
2,2,EV,0.479603,39.8,SHOT
0,2,EV,0.93919,35.9,SHOT
3,0,EV,0.794275,7.4,SHOT
0,1,EV,-0.53066,32.3,GOAL
2,1,EV,-0.915719,8.7,MISSED_SHOT
1,1,PP,-1.015089,33.7,SHOT
0,2,EV,0.243599,29.1,MISSED_SHOT
0,1,EV,-0.617609,11.3,SHOT
0,1,SH,5.203826,0.7,SHOT
4,0,EV,-1.035791,29.1,SHOT
0,0,EV,-0.795647,7.1,SHOT
2,1,EV,-0.53066,57.7,SHOT
0,2,EV,1.295267,32.7,MISSED_SHOT
2,0,PP,0.024157,12.9,SHOT
1,2,EV,0.371952,28.3,MISSED_SHOT
3,4,EV,0.947471,24.4,SHOT
3,4,EV,-0.832911,23.2,MISSED_SHOT
2,0,EV,0.723888,29.5,SHOT
0,0,EV,-1.168285,45,SHOT
1,1,EV,0.823258,35.4,SHOT
2,3,EV,0.467182,35.4,SHOT
0,2,EV,-1.081336,40.6,MISSED_SHOT
0,5,PP,-1.085477,6.3,SHOT
0,0,EV,0.214616,32.9,SHOT
1,1,EV,1.009577,31.3,MISSED_SHOT
2,1,EV,0.334689,14.7,MISSED_SHOT
1,0,EV,-0.480975,27.6,MISSED_SHOT
4,1,EV,0.206335,7.1,GOAL
0,0,EV,-1.093757,26.6,MISSED_SHOT
3,2,EV,0.765293,35.2,MISSED_SHOT
4,2,EV,-0.476834,67.8,SHOT
4,1,PP,-0.174583,33.2,SHOT
1,0,EV,0.020016,26.6,MISSED_SHOT
1,0,PP,-0.050371,3.4,SHOT
0,0,EV,0.930909,30.1,SHOT
3,0,PP,0.032438,41.6,SHOT
2,1,EV,-0.965404,4.8,GOAL
6,3,EV,-1.106179,54.5,SHOT
0,0,EV,-0.957123,9.5,MISSED_SHOT
4,2,EV,0.529288,3.6,SHOT
0,0,PP,-0.095915,35.1,SHOT
2,3,EV,1.158633,31.4,MISSED_SHOT
1,2,EV,-0.348481,45,SHOT
3,3,EV,0.15665,50.2,SHOT
0,5,EV,0.703186,45,MISSED_SHOT
3,4,PP,0.690765,2.2,SHOT
3,4,EV,-1.201408,108.4,MISSED_SHOT
6,2,EV,1.630641,20.4,SHOT
2,2,EV,0.964033,25.3,MISSED_SHOT
0,0,EV,-0.406447,25.6,MISSED_SHOT
0,1,EV,-0.613468,47,SHOT
6,2,EV,-0.162162,80.8,SHOT
0,2,EV,0.318127,72.4,SHOT
1,1,EV,0.64522,19.5,MISSED_SHOT
2,1,EV,0.922629,20.3,MISSED_SHOT
1,1,PP,-0.427149,0,SHOT
3,1,PP,-0.940562,71.6,SHOT
0,1,EV,0.280863,61.6,SHOT
3,2,PP,-0.998528,10.3,SHOT
0,1,EV,-0.33192,23.7,SHOT
0,0,EV,0.529288,46.7,MISSED_SHOT
2,1,PP,-0.402307,51.3,GOAL
0,0,PP,-1.209689,9.5,SHOT
2,6,EV,0.44234,42.4,SHOT
0,1,EV,1.81696,24.6,SHOT
2,5,PP,0.359531,21.3,SHOT
2,4,EV,0.64108,36.2,SHOT
2,2,PP,-0.033809,22.1,GOAL
4,6,EV,-0.700417,40.6,SHOT
4,3,EV,-0.700417,60.6,GOAL
1,4,EV,-0.497536,46.7,SHOT
1,2,EV,-0.071073,36.5,SHOT
1,0,EV,-0.63417,2.9,GOAL
2,1,PP,-0.716979,33.7,SHOT
2,0,EV,-1.015089,56.3,SHOT
3,3,EV,1.208318,29.7,SHOT
2,1,PP,-0.290515,47.9,GOAL
1,2,EV,-0.965404,4.8,MISSED_SHOT
0,1,EV,-0.129039,25.8,SHOT
2,1,EV,1.03856,28.7,MISSED_SHOT
1,4,EV,-0.278094,36.5,SHOT
0,0,EV,-0.191145,71,MISSED_SHOT
4,0,EV,5.058911,8,SHOT
4,2,PP,-1.22211,31,SHOT
1,1,EV,0.492025,32,SHOT
0,1,EV,0.906067,19.4,SHOT
1,0,EV,0.616237,42.6,SHOT
1,0,EV,1.340811,31.1,SHOT
5,3,EV,-0.924,4.4,SHOT
2,2,EV,-0.754243,20.6,MISSED_SHOT
1,1,EV,0.492025,4.9,MISSED_SHOT
2,0,EV,0.260161,35.2,SHOT
0,0,EV,0.798416,26.1,SHOT
1,3,EV,0.591395,27.6,SHOT
1,2,PP,0.612097,28.6,MISSED_SHOT
2,0,EV,0.214616,50,SHOT
3,0,EV,0.218757,52,MISSED_SHOT
0,0,EV,-0.075213,17.4,SHOT
0,0,EV,-0.737681,13.2,SHOT
1,0,EV,0.003455,28.7,SHOT
5,2,EV,0.761152,24.2,SHOT
6,2,EV,-0.220128,1.9,SHOT
1,1,EV,2.098509,19.7,SHOT
0,1,EV,-1.02337,41.2,SHOT
2,4,SH,-0.783226,37.6,SHOT
0,1,EV,0.483744,0,SHOT
2,1,EV,-0.162162,37.2,SHOT
0,2,PP,0.227038,36,SHOT
4,2,SH,-0.866034,33.7,SHOT
2,2,EV,-0.294656,27.5,SHOT
0,0,PP,0.073842,27.3,SHOT
5,0,EV,-0.63003,26.6,GOAL
0,1,PP,-0.187005,35.8,SHOT
1,1,EV,-0.965404,0,SHOT
0,0,EV,1.518849,1.6,SHOT
3,0,EV,0.521008,28.7,SHOT
1,1,EV,0.413357,43.2,SHOT
0,1,EV,-0.033809,29.5,SHOT
0,2,PP,1.12965,28.6,SHOT
4,3,EV,-0.418868,33.7,SHOT
4,0,EV,-1.168285,8.1,SHOT
2,0,EV,1.055122,36.3,MISSED_SHOT
0,4,EV,-0.791507,21.8,MISSED_SHOT
3,0,EV,-1.197268,51.3,GOAL
3,4,EV,0.980595,26.1,SHOT
3,2,EV,0.856382,1,MISSED_SHOT
0,0,EV,1.162773,38,SHOT
2,1,EV,0.603816,32.7,SHOT
1,5,EV,0.777714,25.1,SHOT
4,1,EV,-0.63417,0,GOAL
0,0,EV,-0.961264,65.6,MISSED_SHOT
1,2,EV,-0.104196,31.3,MISSED_SHOT
0,1,EV,0.781854,29.9,SHOT
1,0,PP,-0.174583,42.4,SHOT
2,0,EV,0.111106,26.6,GOAL
3,0,EV,0.715607,8.7,SHOT
0,1,PP,0.591395,9.3,SHOT
4,3,EV,1.092386,27,SHOT
6,5,PP,-0.526519,45,GOAL
0,0,EV,0.926769,9,SHOT
0,0,EV,0.653501,30.6,SHOT
4,0,PP,-1.048213,36.9,MISSED_SHOT
0,2,PP,-0.957123,9.5,SHOT
2,2,EV,0.032438,33.7,SHOT
0,0,EV,-1.015089,68.2,SHOT
1,1,EV,0.14837,46,SHOT
0,0,EV,-0.232549,32.6,SHOT
2,0,EV,1.307688,34.6,SHOT
1,0,EV,-0.886736,21,MISSED_SHOT
1,1,EV,-0.650732,75.3,GOAL
1,3,EV,-0.348481,45,GOAL
4,3,EV,-1.12274,14,SHOT
2,0,EV,-0.319498,46.5,SHOT
1,0,EV,-1.197268,51.3,GOAL
0,2,PP,-1.093757,26.6,SHOT
2,4,EV,-1.089617,0,SHOT
3,0,EV,0.554131,19.2,MISSED_SHOT
0,2,EV,-0.998528,10.3,SHOT
0,0,PP,-1.048213,53.1,MISSED_SHOT
2,2,EV,0.570693,3.5,SHOT
2,2,PP,0.301565,9.5,SHOT
0,0,EV,0.587254,14,MISSED_SHOT
3,1,PP,0.748731,38.2,SHOT
0,0,EV,0.355391,43.2,SHOT
1,0,EV,0.802556,18.1,MISSED_SHOT
0,0,EV,1.166914,26.2,SHOT
0,1,EV,-0.319498,46.5,SHOT
1,1,EV,-1.106179,54.5,SHOT
2,2,PP,0.206335,29.7,MISSED_SHOT
0,0,EV,-0.990247,15.3,SHOT
2,2,EV,-0.526519,77.2,SHOT
2,3,PP,0.926769,25.7,SHOT
0,2,EV,1.117228,29.9,SHOT
1,0,SH,-0.418868,6.8,MISSED_SHOT
1,1,EV,0.135948,21.3,MISSED_SHOT
3,3,EV,1.340811,34.2,MISSED_SHOT
0,0,EV,1.166914,33.4,MISSED_SHOT
3,1,EV,-0.787366,10.6,SHOT
1,0,EV,0.715607,21.2,MISSED_SHOT
2,1,EV,0.260161,54.8,SHOT
3,3,PP,0.54585,21.8,SHOT
3,4,EV,-0.547222,18.4,SHOT
5,1,EV,-0.924,32.5,GOAL
3,3,PP,0.384374,44.1,SHOT
3,3,EV,-0.783226,37.6,MISSED_SHOT
2,1,EV,-0.601047,35.2,MISSED_SHOT
1,1,EV,0.14837,41.9,SHOT
1,0,EV,1.204177,32.9,SHOT
4,4,PP,0.533429,41.6,SHOT
1,2,EV,-0.439571,21.4,SHOT
5,4,EV,0.036578,50.6,SHOT
2,2,EV,-0.737681,23.6,SHOT
1,2,EV,-0.998528,26.6,SHOT
0,0,PP,-1.093757,26.6,MISSED_SHOT
0,3,EV,-0.008967,70,MISSED_SHOT
1,0,EV,-0.129039,36.2,SHOT
1,2,PP,-1.288357,45,SHOT
0,0,EV,-0.004826,34.6,SHOT
0,5,EV,-1.184847,26.6,MISSED_SHOT
4,4,EV,-0.273954,29.2,MISSED_SHOT
3,1,PP,-0.924,4.4,SHOT
2,2,EV,0.790135,20.4,SHOT
1,0,EV,1.237301,20.7,SHOT
1,0,EV,-0.708698,9.5,SHOT
4,2,EV,0.409216,5.1,MISSED_SHOT
2,1,EV,-0.282234,18.4,SHOT
1,1,EV,0.048999,9.5,SHOT
3,0,EV,0.471322,45,SHOT
1,3,PP,-0.253252,22.2,MISSED_SHOT
4,2,EV,-1.110319,20.6,MISSED_SHOT
2,3,EV,-0.451992,35,MISSED_SHOT
2,0,EV,0.040719,7.9,SHOT
1,1,EV,-0.870175,24.8,SHOT
0,1,EV,0.881224,35.7,MISSED_SHOT
3,1,EV,1.32425,5.1,SHOT
0,1,EV,0.881224,8.1,MISSED_SHOT
0,0,PP,-0.071073,30.4,MISSED_SHOT
1,0,SH,5.191405,8.2,SHOT
1,3,PP,-0.948843,14,SHOT
4,1,EV,-0.269813,56.3,SHOT
5,2,PP,-0.998528,10.3,SHOT
6,3,EV,-0.385745,22.6,SHOT
0,1,PP,-0.476834,14.6,SHOT
3,2,PP,0.752871,20.8,SHOT
