period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
3,0.3931552587646077,0.1309424520433695,8,5,False,PP,0.9721284758906356,0.8653048706212151,-0.2905153256030928,32.0,SHOT
3,0.2988313856427379,0.0995273839310536,2,6,False,PP,-0.973045919963459,1.8533348516711468,0.2974247310738399,48.8,SHOT
3,0.1535893155258764,0.0511537392271337,3,3,False,EV,0.6788085273094626,0.1097525321712672,0.3181268457455628,2.7,SHOT
3,0.9348914858096828,0.3113705865999444,3,5,True,EV,-0.5716607271681696,2.0276930836211347,1.2041773536953069,32.9,SHOT
1,0.5467445742904842,0.8493188768418126,0,1,False,EV,-1.1428627322999274,1.214021334521191,-0.3443408237495725,51.0,GOAL
2,0.6919866444073456,0.5640811787600779,2,3,False,EV,-1.2354900844834558,0.1678719428212632,-0.9902468015073296,15.3,GOAL
3,0.6101836393989983,0.203224909646928,4,1,False,EV,-0.7569154315352262,-0.9363968595286604,0.3967948814981101,20.9,SHOT
3,0.5409015025041737,0.1801501251042535,1,4,False,EV,1.2808863165023967,-0.1808445210787126,-1.2552338693053835,36.9,GOAL
1,0.2454090150250417,0.7489574645537949,2,0,False,EV,1.1265073961965162,-1.2851133234286365,-0.3816046301586738,57.5,GOAL
2,0.8589315525876461,0.6196830692243537,1,1,False,EV,-0.7569154315352262,-0.0064862891287246,0.2767226164021168,0.0,SHOT
3,0.0934891485809682,0.0311370586599944,2,4,False,PP,1.2808863165023967,-0.0064862891287246,-1.2966380986488295,0.0,SHOT
1,0.5893155258764607,0.863497358910203,0,0,False,EV,-0.679725971382286,-1.5175909660286202,0.7611520997204347,29.0,SHOT
1,0.1560934891485809,0.7192104531554073,0,0,False,EV,-0.9112943518411069,-1.4013521447286283,0.1939141577152249,36.9,SHOT
1,0.5759599332220368,0.8590492076730609,1,1,False,EV,-1.28180376057522,-0.7620386275786725,-0.8287703070678902,58.4,SHOT
2,0.6419031719532554,0.5474006116207951,2,0,True,EV,1.1573831802576924,0.0516331215212712,-0.965404263901262,4.8,SHOT
3,0.0292153589315525,0.0097303308312482,2,5,False,EV,-0.973045919963459,0.1678719428212632,-0.2946557485374374,6.1,MISSED_SHOT
1,0.5559265442404007,0.8523769808173478,0,1,False,EV,0.5244296070035821,0.8653048706212151,0.8191180208012591,15.8,SHOT
2,0.8038397328881469,0.6013344453711427,4,0,False,EV,0.9412526918294596,-0.2389639317287086,-0.3733237842899847,8.7,MISSED_SHOT
3,0.1310517529215359,0.0436474840144564,3,3,False,PP,-1.0811111641775752,-0.1808445210787126,-0.5844853539415591,8.1,SHOT
1,0.7070116861435727,0.9026966916875174,0,0,False,EV,0.6633706352788745,1.562737798421167,0.6742032180991981,31.5,MISSED_SHOT
3,0.330550918196995,0.110091743119266,4,0,False,EV,-1.1891764083916916,0.1097525321712672,-0.8784553822800254,8.1,SHOT
1,0.5425709515859767,0.8479288295802058,0,0,False,EV,-0.9112943518411069,-0.2389639317287086,-0.1290388311636534,7.1,MISSED_SHOT
3,0.0901502504173622,0.0300250208507089,9,3,False,EV,-1.328117436666984,0.4003495854212472,-1.1061786436689782,54.5,MISSED_SHOT
1,0.9106844741235391,0.9705309980539338,0,0,False,EV,0.6942464193400506,2.1439319049211267,0.8563818272103603,41.4,MISSED_SHOT
1,0.7086811352253757,0.9032527105921602,0,0,False,EV,-0.8495427837187546,-1.8081880192786,0.5044458777910696,40.7,MISSED_SHOT
1,0.9223706176961602,0.9744231303864332,0,0,False,PP,0.7405600954318148,-1.866307429928596,0.6245181428870629,39.4,SHOT
2,0.196160267111853,0.3989435640811787,2,2,False,PP,0.5861811751259343,-0.2389639317287086,0.5748330676749279,4.7,SHOT
1,0.8889816360601002,0.963302752293578,0,0,False,EV,-1.1583006243305156,-0.6457998062786805,-0.659012966759762,34.5,SHOT
2,0.6093489148580968,0.5365582429802613,1,0,False,EV,0.9258147997988714,0.2841107641212552,-0.3236387090778496,10.5,MISSED_SHOT
3,0.9307178631051752,0.3099805393383375,4,2,False,PP,0.7559979874624029,0.3422301747712512,0.131807813700056,9.0,MISSED_SHOT
2,0.2228714524207011,0.4078398665554629,1,2,False,EV,-1.3589932207281603,1.562737798421167,-0.3360599778808834,83.7,SHOT
3,0.4181969949916527,0.1392827356130108,1,2,False,EV,1.049317936043576,-0.0646056997787206,-0.6755746584971403,3.0,MISSED_SHOT
2,0.0459098497495826,0.3489018626633305,1,3,False,EV,-1.1274248402693394,-0.1227251104287166,-0.7128384649062416,6.3,SHOT
2,0.1569282136894824,0.3858771198220739,2,1,False,EV,1.2963242085329847,0.9234242812712112,-0.7873660777244443,79.4,MISSED_SHOT
3,0.3739565943238731,0.1245482346399777,2,2,False,EV,-1.328117436666984,-1.6338297873286125,-0.2863749026687482,79.9,SHOT
1,0.7671118530884808,0.9227133722546568,0,0,False,EV,0.9412526918294596,-0.0064862891287246,-0.3857450530930185,0.0,MISSED_SHOT
3,0.5442404006677797,0.181262162913539,2,0,False,PP,1.049317936043576,-0.6457998062786805,-0.5513619704668024,30.1,MISSED_SHOT
5,0.0,0.0,1,1,False,EV,-1.0965490562081632,-0.0064862891287246,-0.6341704291536943,0.0,SHOT
1,0.7212020033388982,0.9074228523769808,0,0,False,EV,1.2808863165023967,-0.3552027530287006,-1.1641445647498023,56.3,SHOT
2,0.8823038397328882,0.6274673338893523,1,2,False,EV,-1.266365868544632,0.4584689960712432,-0.965404263901262,41.6,MISSED_SHOT
3,0.8831385642737897,0.2941340005560189,2,4,True,SH,-0.6179744032599338,1.737096030371155,0.9888753611093876,30.5,SHOT
2,0.0701168614357262,0.3569641367806505,1,2,False,EV,-1.28180376057522,-0.0064862891287246,-1.1310211812750457,0.0,SHOT
2,0.2203672787979966,0.4070058381984988,1,2,False,EV,-1.2046143004222798,0.3422301747712512,-0.8701745364113362,24.8,SHOT
1,0.4081803005008347,0.8031693077564638,0,1,False,SH,-1.1119869482387514,-0.2970833423787046,-0.6507321208910726,14.7,SHOT
3,0.8514190317195326,0.2835696413678065,0,1,False,EV,0.6170569591871103,-1.4013521447286283,0.7238882933113331,27.1,MISSED_SHOT
1,0.6427378964941569,0.8812899638587712,0,1,False,EV,-1.312679544636396,0.1678719428212632,-1.1848466794215256,26.6,GOAL
3,0.5901502504173622,0.1965526827912149,2,4,False,EV,1.1419452882271042,2.1439319049211267,0.1607907742404683,70.6,SHOT
3,0.8063439065108514,0.268557130942452,0,3,False,EV,0.7405600954318148,-0.2970833423787046,0.1649311971748126,7.3,SHOT
1,0.9081803005008348,0.9696969696969696,0,0,False,EV,1.1419452882271042,2.0276930836211347,0.0821227384879207,69.6,SHOT
3,0.8380634390651085,0.2791214901306644,1,2,False,PP,-1.1891764083916916,1.3883795664711789,-0.3112174402748157,59.7,SHOT
2,0.0442404006677796,0.3483458437586878,5,1,False,EV,-0.5716607271681696,0.2841107641212552,0.7818542143921577,5.3,MISSED_SHOT
1,0.0951585976627713,0.6989157631359466,1,0,False,EV,1.2500105324412207,1.3883795664711789,-0.4395705512394983,76.0,SHOT
1,0.2804674457429048,0.7606338615512928,1,0,False,EV,1.2036968563494566,0.2259913534712592,-1.056493568456843,24.0,SHOT
1,0.5584307178631052,0.8532110091743119,1,0,False,EV,-1.3589932207281603,1.795215441021151,-0.174583483441444,84.5,SHOT
3,0.6010016694490818,0.2001668056713928,2,0,False,PP,-1.019359596055223,0.9234242812712112,-0.2325494045222684,32.6,SHOT
2,0.9924874791318864,0.6641645815957743,0,0,False,EV,-1.0965490562081632,-1.5757103766786162,-0.0710729100828291,53.5,SHOT
3,0.2028380634390651,0.067556296914095,3,4,False,PP,0.8949390157376953,-1.1107550914786484,-0.0255282578050385,33.2,SHOT
1,0.1318864774624374,0.7111481790380874,1,1,False,PP,-1.266365868544632,-0.0064862891287246,-1.0896169519316,0.0,SHOT
3,0.7437395659432388,0.2477064220183486,2,2,False,EV,-0.6179744032599338,-0.9363968595286604,0.7528712538517455,17.4,SHOT
2,0.6327212020033389,0.5443425076452599,1,2,False,EV,-0.0158966140669997,-1.2269939127786404,2.3634957753117933,13.1,SHOT
2,0.4574290484140234,0.4859605226577704,2,1,False,EV,-0.9576080279328708,0.2841107641212552,-0.2449706733253022,9.8,MISSED_SHOT
1,0.0517529215358931,0.6844592716152349,0,1,False,EV,1.2654484244718087,-0.3552027530287006,-1.1393020271437349,50.2,SHOT
3,0.5150250417362271,0.1715318320822908,3,3,False,EV,-1.328117436666984,0.8071854599712192,-0.8453319988052688,70.3,MISSED_SHOT
3,0.3789649415692821,0.126216291353906,2,2,False,EV,-1.312679544636396,0.5165884067212392,-1.015089339113397,56.3,SHOT
3,0.2253756260434057,0.0750625521267723,4,3,False,EV,0.4318022548200537,-1.9244268405785925,1.3366708875943332,29.2,MISSED_SHOT
1,0.3722871452420701,0.7912149013066444,0,0,False,EV,0.0921686301471166,-1.9244268405785925,2.160615051528908,22.2,SHOT
3,0.1494156928213689,0.0497636919655268,0,5,True,EV,1.049317936043576,-0.9945162701786564,-0.4064471677647415,41.8,SHOT
3,0.3989983305509182,0.1328885182096191,0,3,False,EV,-0.5407849431069935,1.3883795664711789,1.0592625509932454,23.2,SHOT
3,0.1318864774624374,0.0439254934667778,5,2,False,EV,0.5244296070035821,0.2259913534712592,0.7404499850487117,4.3,SHOT
2,0.6903171953255426,0.563525159855435,0,2,False,PP,0.8640632316765192,-1.2269939127786404,0.0862631614222654,34.1,MISSED_SHOT
3,0.1385642737896494,0.0461495690853489,4,4,False,EV,0.6016190671565224,1.039663102571203,0.6617819492961642,20.6,SHOT
2,0.4156928213689482,0.4720600500417014,2,4,False,PP,-0.8649806757493427,-1.4594715553786244,0.3181268457455628,35.5,SHOT
2,0.8964941569282138,0.6321934945788157,0,1,False,EV,0.508991714972994,1.3883795664711789,0.9847349381750428,24.0,SHOT
2,0.2721202003338898,0.4242424242424242,1,2,False,EV,1.1265073961965162,0.0516331215212712,-0.88259580521437,4.1,SHOT
3,0.1218697829716193,0.0405893800389213,4,5,False,EV,-1.1737385163611036,-0.9945162701786564,-0.5223790099263902,48.6,SHOT
3,0.8881469115191987,0.2958020572699472,4,2,False,EV,-0.8341048916881666,-2.09878507252858,0.6742032180991981,44.2,MISSED_SHOT
3,0.327212020033389,0.1089797053099805,4,1,False,EV,1.049317936043576,-0.5876803956286846,-0.5720640851385254,27.8,SHOT
2,0.2320534223706177,0.4108979705309981,3,3,False,PP,-0.8649806757493427,-1.1688745021286444,0.2063354265182586,29.7,SHOT
1,0.0158597662771285,0.6725048651654156,0,0,False,EV,0.8331874476153431,1.0977825132211991,0.1152461219626776,29.9,SHOT
2,0.6669449081803005,0.5557408951904365,2,0,False,EV,-1.4207447888505125,-0.4714415743286925,-1.1268807583407012,97.1,SHOT
2,0.7821368948247078,0.5941061996107868,0,0,False,EV,-1.2354900844834558,-0.0064862891287246,-1.006808493244708,0.0,SHOT
1,0.348914858096828,0.7834306366416458,0,0,False,EV,-0.8804185677799307,-1.1107550914786484,0.1483695054374343,29.2,MISSED_SHOT
3,0.3681135225375626,0.1226021684737281,2,3,False,EV,-1.0965490562081632,-0.1227251104287166,-0.6300300062193496,5.7,MISSED_SHOT
2,0.0943238731218697,0.3650264108979705,2,0,False,EV,1.2036968563494566,-0.0064862891287246,-1.0896169519316,0.0,SHOT
1,0.2863105175292154,0.7625799277175425,0,0,False,EV,0.7405600954318148,-0.2970833423787046,0.1649311971748126,7.3,MISSED_SHOT
1,0.7696160267111853,0.9235474006116208,0,0,False,EV,-0.664288079351698,-2.040665661878584,0.9971562069780764,36.1,SHOT
1,0.9841402337228716,0.9949958298582152,0,0,False,EV,1.2345726404106323,-0.4133221636786965,-1.0523531455224986,45.0,MISSED_SHOT
3,0.184474123539232,0.0614400889630247,2,2,False,EV,1.2654484244718087,-1.1688745021286444,-0.6093278915476267,76.0,SHOT
1,0.510016694490818,0.837086460939672,1,0,False,EV,-1.1274248402693394,-1.1688745021286444,-0.3484812466839172,48.0,SHOT
2,0.0358931552587646,0.345565749235474,3,3,False,EV,1.080193720104752,0.2841107641212552,-0.72940015664362,16.4,GOAL
1,0.9858096828046744,0.995551848762858,0,0,False,EV,0.5244296070035821,-1.0526356808286523,0.8563818272103603,18.8,MISSED_SHOT
1,0.2829716193656094,0.7614678899082569,2,2,False,EV,0.9566905838600476,-0.2389639317287086,-0.4147280136334306,9.1,GOAL
1,0.176126878130217,0.7258826800111204,1,0,False,SH,0.6633706352788745,-2.156904483178576,4.292932862716375,15.4,SHOT
2,0.1026711185308848,0.3678065054211843,2,2,False,EV,1.049317936043576,-0.2970833423787046,-0.6507321208910726,14.7,MISSED_SHOT
2,0.9457429048414024,0.6485960522657771,1,2,False,PP,1.1728210722882804,1.039663102571203,-0.5886257768759037,58.6,MISSED_SHOT
2,0.4557595993322204,0.4854045037531276,3,5,False,EV,-0.679725971382286,-0.1227251104287166,0.4837437631193467,2.4,SHOT
3,0.1469115191986644,0.0489296636085626,2,2,False,EV,-0.8341048916881666,-0.4133221636786965,0.0986844302252993,10.7,GOAL
1,0.1477462437395659,0.7164303586321935,1,0,False,EV,-1.266365868544632,1.562737798421167,-0.2822344797344036,71.6,MISSED_SHOT
1,0.2662771285475793,0.7559077008618293,0,3,False,EV,-1.343555328697572,-1.1107550914786484,-0.659012966759762,78.1,SHOT
2,0.4657762938230384,0.4887406171809841,2,4,False,PP,-0.8649806757493427,-0.9363968595286604,0.131807813700056,24.6,GOAL
1,0.1544240400667779,0.7186544342507646,2,0,False,EV,-1.1891764083916916,-0.0064862891287246,-0.88259580521437,0.0,SHOT
1,0.1310517529215359,0.710870169585766,2,0,False,EV,-1.3898690047893365,0.8653048706212151,-0.8411915758709241,86.2,SHOT
2,0.2429048414023372,0.414512093411176,0,2,False,EV,-1.297241652605808,-0.5295609849786885,-0.9902468015073296,52.1,MISSED_SHOT
1,0.0091819699499165,0.6702807895468446,1,1,False,EV,-1.2046143004222798,0.2841107641212552,-0.8867362281487147,21.0,SHOT
2,0.984974958263773,0.6616624965248818,0,0,False,EV,1.1419452882271042,-1.2269939127786404,-0.4395705512394983,58.2,SHOT
2,0.7687813021702838,0.5896580483736448,3,0,False,EV,0.9721284758906356,-0.0064862891287246,-0.4685535117799104,0.0,GOAL
2,0.1060100166944908,0.3689185432304698,2,5,False,EV,0.9103769077682834,-0.4714415743286925,-0.2573919421283359,15.9,SHOT
1,0.4782971619365609,0.8265221017514596,1,1,False,PP,-0.8341048916881666,1.272140745171187,0.3181268457455628,30.7,SHOT
1,0.657762938230384,0.886294134000556,0,3,False,EV,-1.312679544636396,-0.6457998062786805,-0.944702149229539,61.4,SHOT
1,0.8580968280467446,0.9530164025576868,0,0,False,PP,1.080193720104752,-0.8201580382286685,-0.5513619704668024,39.5,SHOT
1,0.9357262103505845,0.9788712816235752,0,0,False,EV,-1.28180376057522,-0.8201580382286685,-0.7956469235931335,60.3,SHOT
2,0.1502504173622704,0.3836530442035029,2,1,False,PP,-1.3744311127587483,-0.3552027530287006,-1.201408371158904,71.6,MISSED_SHOT
2,0.4674457429048414,0.4892966360856269,6,5,False,EV,1.3271999925941609,0.3422301747712512,-1.209689217027593,80.5,SHOT
2,0.9056761268781304,0.6352515985543509,3,3,False,EV,1.1728210722882804,-0.0646056997787206,-1.006808493244708,5.2,SHOT
1,0.5442404006677797,0.8484848484848485,0,0,False,SH,-0.679725971382286,1.9695736729711388,4.139737214145626,14.5,SHOT
2,0.4657762938230384,0.4887406171809841,6,3,False,EV,-1.3589932207281603,-0.4714415743286925,-1.110319066603323,69.4,SHOT
1,0.1669449081803005,0.7228245760355853,1,4,False,EV,0.4781159309118179,0.5165884067212392,0.8853647877507727,9.1,GOAL
2,0.5767946577629383,0.5257158743397276,1,0,False,EV,0.6479327432482865,0.5747078173712352,0.4464799567102454,12.5,SHOT
2,0.2570951585976628,0.4192382541006394,4,1,False,PP,-0.973045919963459,0.4584689960712432,-0.2573919421283359,15.9,SHOT
3,0.3806343906510852,0.1267723102585488,5,2,False,EV,1.0338800440129878,-2.156904483178576,0.2808630393364615,61.6,MISSED_SHOT
1,0.1260434056761268,0.7092021128718377,0,2,False,EV,-1.1737385163611036,0.0516331215212712,-0.8411915758709241,3.8,SHOT
1,0.8756260434056762,0.958854601056436,0,0,False,EV,1.311762100563573,1.155901923871195,-0.6300300062193496,84.3,SHOT
3,0.7245409015025042,0.2413122046149569,2,3,False,EV,-1.034797488085811,0.1097525321712672,-0.4644130888455657,4.8,MISSED_SHOT
1,0.5667779632721203,0.8559911036975257,0,0,False,EV,-1.266365868544632,0.0516331215212712,-1.0854765289972552,6.3,MISSED_SHOT
2,0.0075125208681135,0.3361134278565471,0,5,False,EV,-1.2354900844834558,-0.2389639317287086,-0.9778255327042956,20.0,SHOT
1,0.3280467445742905,0.7764804003336113,0,0,False,EV,0.5707432830953463,-1.2269939127786404,0.7818542143921577,22.8,SHOT
1,0.1477462437395659,0.7164303586321935,1,0,True,EV,-1.2046143004222798,-0.0064862891287246,-0.924000034557816,0.0,SHOT
3,0.2237061769616026,0.0745065332221295,4,0,False,EV,0.3546127946671135,1.562737798421167,1.4153389233468807,22.9,SHOT
1,0.9465776293823038,0.9824854045037532,0,0,False,EV,1.1882589643188683,1.214021334521191,-0.4975364723203225,64.5,SHOT
1,0.6193656093489148,0.8735056991937726,0,0,False,EV,-0.8186669996575785,0.9234242812712112,4.371600898468923,6.5,SHOT
2,0.926544240400668,0.6422018348623854,3,0,False,EV,0.7559979874624029,-1.6919491979786083,0.5168671465941034,37.3,SHOT
2,0.6569282136894825,0.5524047817625799,2,3,False,EV,0.9412526918294596,0.6328272280212311,-0.2946557485374374,22.9,GOAL
2,0.3864774624373956,0.4623297192104532,1,3,False,SH,0.9721284758906356,1.562737798421167,0.0324376632757857,48.4,SHOT
1,0.1360601001669449,0.7125382262996942,0,2,False,EV,1.1265073961965162,1.0977825132211991,-0.4851152035172887,53.6,SHOT
1,0.9874791318864776,0.9961078676675008,0,0,False,EV,0.5244296070035821,-0.0064862891287246,0.7321691391800225,0.0,MISSED_SHOT
1,0.0342237061769616,0.678621073116486,0,1,False,EV,0.802311663554167,1.0977825132211991,0.1856333118465356,28.5,SHOT
2,0.3747913188647746,0.4584375868779539,3,1,False,PP,-1.034797488085811,-0.3552027530287006,-0.4395705512394983,14.0,SHOT
2,0.2312186978297162,0.4106199610786767,1,4,False,EV,-0.9267322438716948,1.504618387771171,0.2146162723869479,40.0,SHOT
2,0.328881469115192,0.443147067000278,2,2,False,EV,-1.0656732721469873,1.3883795664711789,-0.1124771394262751,47.5,SHOT
1,0.9741235392320534,0.9916597164303588,0,0,False,EV,1.0956316121353402,-0.7039192169286765,-0.6341704291536943,36.9,SHOT
2,0.6293823038397329,0.5432304698359744,1,2,False,EV,-0.5407849431069935,-0.0646056997787206,0.8563818272103603,1.0,GOAL
2,0.9382303839732888,0.6460939671948847,3,4,False,EV,-1.1119869482387514,-0.0646056997787206,-0.6755746584971403,3.0,GOAL
3,0.3088480801335559,0.1028634973589102,7,1,False,EV,-0.5870986191987577,-0.2389639317287086,0.7404499850487117,4.3,SHOT
1,0.4123539232053422,0.8045593550180706,0,0,False,EV,0.9875663679212237,-0.8782774488786644,-0.3236387090778496,33.1,SHOT
2,0.6018363939899833,0.5340561579093689,2,0,False,EV,-0.664288079351698,-1.2269939127786404,0.7073266015739548,23.6,SHOT
3,0.001669449081803,0.0005560189046427,2,3,False,PP,0.5707432830953463,0.8653048706212151,0.6990457557052658,16.7,MISSED_SHOT
3,0.7237061769616027,0.2410341951626355,4,4,False,EV,1.2345726404106323,0.4003495854212472,-1.0523531455224986,45.0,MISSED_SHOT
3,0.347245409015025,0.1156519321656936,6,3,False,EV,0.817749555584755,1.039663102571203,0.131807813700056,27.9,SHOT
2,0.6928213689482471,0.5643591882123993,5,1,False,EV,0.9721284758906356,-0.0646056997787206,-0.4685535117799104,2.4,GOAL
3,0.6051752921535893,0.2015568529329997,0,2,False,PP,0.5553053910647582,1.155901923871195,0.8066967519982251,21.4,SHOT
2,0.3864774624373956,0.4623297192104532,2,1,False,EV,-0.7877912155964024,-2.156904483178576,0.7942754831951914,42.8,SHOT
1,0.9332220367278798,0.9780372532666112,0,0,False,EV,-1.4053068968199245,0.5747078173712352,-1.048212722588154,90.0,SHOT
3,0.3906510851419031,0.1301084236864053,3,4,False,EV,0.8486253396459311,2.1439319049211267,0.562411798871894,49.1,SHOT
1,0.5292153589315526,0.8434806783430637,0,1,False,SH,-1.2509279765140435,0.8071854599712192,-0.750102271315343,54.5,GOAL
2,0.9515859766277128,0.6505421184320267,1,2,False,PP,-0.8958564598105188,-1.5175909660286202,0.2767226164021168,38.2,MISSED_SHOT
1,0.7053422370617697,0.9021406727828748,0,0,False,SH,-1.312679544636396,0.4003495854212472,-1.0813361060629108,49.4,SHOT
2,0.5325542570951586,0.5109813733666945,2,2,False,EV,-0.973045919963459,-1.4594715553786244,0.09040358435661,41.8,MISSED_SHOT
2,0.9749582637729548,0.6583263830970253,1,0,False,EV,-0.9421701359022828,-0.7039192169286765,-0.124898408229309,21.8,MISSED_SHOT
2,0.3864774624373956,0.4623297192104532,1,2,False,EV,-0.9421701359022828,-1.6338297873286125,0.2353183870586709,43.0,SHOT
1,0.9415692821368948,0.9808173477898248,0,0,False,EV,0.5861811751259343,-0.2389639317287086,0.5748330676749279,4.7,SHOT
2,0.9123539232053424,0.637475674172922,2,0,False,EV,1.1573831802576924,-0.4714415743286925,-0.8660341134769917,33.7,MISSED_SHOT
3,0.8989983305509183,0.2994161801501251,5,3,False,EV,-0.988483811994047,-1.1107550914786484,-0.0959154476888967,35.1,SHOT
2,0.8130217028380634,0.6043925493466779,2,2,False,EV,-1.2046143004222798,0.6909466386712272,-0.72940015664362,42.7,SHOT
3,0.2362270450751252,0.0786766750069502,4,1,False,PP,-1.0965490562081632,-0.1227251104287166,-0.6300300062193496,5.7,SHOT
2,0.0292153589315525,0.343341673616903,3,2,False,EV,1.049317936043576,0.2841107641212552,-0.6507321208910726,14.7,GOAL
1,0.5075125208681135,0.8362524325827079,1,0,False,EV,0.0921686301471166,1.0977825132211991,1.9825768653520903,13.2,SHOT
3,0.6202003338898163,0.2065610230747845,1,4,False,EV,1.0956316121353402,0.3422301747712512,-0.7542426942496875,20.6,SHOT
3,0.4557595993322204,0.1517931609674729,1,5,False,EV,-1.266365868544632,-0.6457998062786805,-0.8743149593456808,50.7,SHOT
3,0.0834724540901502,0.0278009452321378,3,5,False,PP,0.7559979874624029,1.0977825132211991,0.2974247310738399,26.6,SHOT
2,0.4156928213689482,0.4720600500417014,1,0,False,PP,0.6016190671565224,-0.6457998062786805,0.5748330676749279,12.9,SHOT
1,0.0208681135225375,0.674172921879344,1,0,False,EV,-0.5253470510764054,0.7490660493212231,0.9598924005689752,12.8,SHOT
1,0.0058430717863105,0.6691687517375591,0,1,False,PP,-1.0965490562081632,-0.9363968595286604,-0.4023067448303968,38.7,SHOT
2,0.3213689482470784,0.4406449819293856,1,2,False,EV,-1.1119869482387514,-0.8201580382286685,-0.4851152035172887,36.4,MISSED_SHOT
2,0.9273789649415694,0.6424798443147067,3,0,False,PP,-1.050235380116399,-0.2970833423787046,-0.4892556264516334,12.3,SHOT
2,0.8121869782971619,0.6041145398943564,1,1,False,EV,-1.2509279765140435,-0.2970833423787046,-0.9985276473760188,26.6,SHOT
3,0.332220367278798,0.1106477620239088,2,3,False,EV,1.064755828074164,-0.0064862891287246,-0.7169788878405862,0.0,SHOT
1,0.5626043405676127,0.8546010564359189,0,0,False,EV,-0.9576080279328708,1.737096030371155,0.2643013475990832,46.0,SHOT
2,0.0542570951585976,0.3516819571865443,0,2,False,EV,-1.266365868544632,0.981543691921207,-0.6672938126284511,62.1,SHOT
2,0.7863105175292154,0.5954962468723937,1,0,False,EV,-0.5099091590458175,-1.4594715553786244,1.1544922784831713,23.3,SHOT
3,0.5550918196994992,0.1848762857937169,4,0,False,EV,-0.7877912155964024,-1.5757103766786162,0.5375692612658263,34.0,SHOT
3,0.6343906510851419,0.211287183764248,3,4,False,EV,0.8795011237071073,0.2259913534712592,-0.2077068669162008,7.6,SHOT
3,0.5275459098497496,0.1757019738671114,1,4,False,EV,1.2036968563494566,-0.3552027530287006,-1.015089339113397,33.7,MISSED_SHOT
3,0.330550918196995,0.110091743119266,4,5,False,EV,0.1847959823306449,1.6208572090711628,1.854223754387408,20.5,SHOT
3,0.2412353923205342,0.0803447317208785,4,0,False,EV,1.2654484244718087,1.795215441021151,-0.1621622146384103,80.8,SHOT
2,0.830550918196995,0.6102307478454267,0,2,False,EV,0.6942464193400506,1.330260155821183,0.521007569528448,28.7,SHOT
2,0.671118530884808,0.5571309424520434,1,1,False,EV,1.2808863165023967,0.3422301747712512,-1.1641445647498023,56.3,MISSED_SHOT
2,0.2579298831385643,0.4195162635529608,2,2,False,EV,1.0338800440129878,-0.7039192169286765,-0.4975364723203225,31.0,SHOT
3,0.5434056761268782,0.1809841534612176,2,3,False,EV,-1.312679544636396,0.2841107641212552,-1.1393020271437349,39.8,GOAL
2,0.3038397328881469,0.4348067834306366,0,1,False,EV,0.8331874476153431,1.795215441021151,0.4133565732354884,43.2,SHOT
1,0.003338898163606,0.668334723380595,1,1,False,EV,-1.2354900844834558,0.4584689960712432,-0.8991574969517484,36.0,SHOT
3,0.6736227045075125,0.2243536280233528,4,5,False,SH,1.1728210722882804,0.1678719428212632,-0.9902468015073296,15.3,MISSED_SHOT
1,0.3071786310517529,0.7695301640255768,2,1,False,EV,0.8795011237071073,-0.9945162701786564,-0.0338091036737278,29.5,SHOT
3,0.3839732888146911,0.1278843480678343,0,2,True,EV,-1.0965490562081632,-0.1808445210787126,-0.6258895832850051,8.5,SHOT
3,0.2437395659432387,0.0811787600778426,2,0,False,PP,-0.9267322438716948,-0.4714415743286925,-0.1373196770323427,14.5,MISSED_SHOT
1,0.1419031719532554,0.7144842924659439,2,0,False,EV,1.2191347483800443,0.5165884067212392,-0.965404263901262,48.4,GOAL
3,0.6836393989983306,0.2276897414512093,5,4,False,EV,0.817749555584755,-1.3432327340786323,0.2353183870586709,34.1,SHOT
3,0.9257095158597664,0.3083124826244092,1,2,False,EV,-1.297241652605808,-0.2970833423787046,-1.1061786436689782,35.5,MISSED_SHOT
2,0.4140233722871452,0.4715040311370587,3,2,False,EV,-0.8804185677799307,-0.1808445210787126,-0.0503707954111061,5.0,SHOT
3,0.6736227045075125,0.2243536280233528,3,1,False,EV,-1.003921704024635,0.2841107641212552,-0.3650429384212955,10.9,GOAL
3,0.3138564273789649,0.1045315540728384,4,1,False,EV,-1.2354900844834558,0.2841107641212552,-0.9612638409669172,24.4,MISSED_SHOT
2,0.827212020033389,0.6091187100361413,1,0,False,SH,-1.1737385163611036,-1.4594715553786244,5.365302402711626,8.7,SHOT
2,0.1686143572621035,0.3897692521545732,4,1,False,EV,0.5553053910647582,-0.4133221636786965,0.6700627951648535,7.8,MISSED_SHOT
3,0.8681135225375626,0.289129830414234,2,2,False,PP,0.9875663679212237,1.795215441021151,0.1359482366344006,53.4,SHOT
2,0.0784641068447412,0.3597442313038643,1,2,False,EV,0.7251222034012268,-0.4714415743286925,0.2270375411899816,11.3,MISSED_SHOT
1,0.3263772954924875,0.7759243814289686,0,0,False,EV,0.6633706352788745,1.6789766197211589,0.7197478703769887,33.4,SHOT
3,0.5258764607679466,0.1751459549624687,1,2,False,EV,0.508991714972994,0.9234242812712112,0.868803096013394,16.5,MISSED_SHOT
3,0.169449081803005,0.0564359188212399,1,2,False,SH,0.2619854424835852,1.737096030371155,3.1791590933776788,15.5,SHOT
