period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
3,0.7470784641068448,0.2488184598276341,3,4,False,EV,0.3082991185753493,-0.0646056997787206,1.311828349988266,0.9,SHOT
2,0.6869782971619366,0.5624131220461496,2,2,False,EV,-1.4516205729116884,-0.3552027530287006,-1.1848466794215256,116.6,MISSED_SHOT
1,0.7570951585976627,0.9193772588268,0,0,False,EV,1.2500105324412207,0.0516331215212712,-1.209689217027593,9.5,SHOT
2,0.8831385642737897,0.6277453433416736,1,1,False,SH,-0.8186669996575785,-0.9363968595286604,0.2435992329273602,22.8,SHOT
3,0.991652754590985,0.3302752293577982,1,2,False,EV,0.508991714972994,-0.9945162701786564,0.881224364816428,17.5,SHOT
3,0.3831385642737897,0.1276063386155129,1,1,False,PP,-0.8804185677799307,-0.9363968595286604,0.0945440072909547,25.2,SHOT
2,0.5801335559265443,0.526827912149013,2,0,False,EV,1.1882589643188683,-0.5876803956286846,-0.8784553822800254,45.0,MISSED_SHOT
2,0.5792988313856428,0.5265499026966917,0,0,False,EV,-1.003921704024635,0.981543691921207,-0.174583483441444,33.2,SHOT
2,0.4465776293823038,0.4823463997775924,4,0,False,EV,1.1728210722882804,-0.5876803956286846,-0.8453319988052688,42.3,GOAL
2,0.8414023372287146,0.6138448707256047,0,2,False,EV,-1.003921704024635,1.155901923871195,-0.104196293557586,37.6,SHOT
2,0.9724540901502504,0.6574923547400612,1,0,False,PP,-1.328117436666984,-0.1808445210787126,-1.2221104858306269,31.0,SHOT
3,0.1126878130217028,0.0375312760633861,2,2,False,PP,0.9103769077682834,0.8071854599712192,-0.1663026375727548,26.6,SHOT
2,0.1602671118530884,0.3869891576313595,1,0,False,EV,-0.2474649945258205,1.9695736729711388,1.945313058942989,24.4,SHOT
1,0.8964941569282138,0.9658048373644704,0,0,False,EV,1.1265073961965162,-2.331262715128564,0.2932843081394952,70.7,SHOT
3,0.015025041736227,0.0050041701417848,5,3,False,EV,-1.0656732721469873,-2.156904483178576,5.174842947731775,13.3,SHOT
3,0.8505843071786311,0.2832916319154851,1,1,False,EV,0.8331874476153431,-1.1688745021286444,0.1359482366344006,31.2,SHOT
3,0.3038397328881469,0.1011954406449819,0,3,False,EV,-0.7723533235658143,-0.3552027530287006,0.2518800787960492,8.3,SHOT
3,0.4207011686143573,0.140116763969975,0,1,False,PP,0.7559979874624029,1.8533348516711468,0.5955351823466509,40.1,SHOT
2,0.1068447412353923,0.3691965526827912,1,0,False,EV,0.817749555584755,-0.1227251104287166,-0.0503707954111061,3.4,SHOT
2,0.2621035058430718,0.4209063108145677,1,1,False,EV,0.5553053910647582,1.446498977121175,0.889505210685117,26.1,MISSED_SHOT
2,0.671118530884808,0.5571309424520434,0,3,False,EV,-1.343555328697572,0.5165884067212392,-1.056493568456843,66.0,SHOT
2,0.6502504173622705,0.5501807061440089,2,3,False,EV,0.6324948512176984,-1.1688745021286444,0.6162372970183738,23.5,SHOT
3,0.3614357262103506,0.120378092855157,5,2,False,EV,0.8795011237071073,-0.8782774488786644,-0.0752133330171738,26.6,SHOT
1,0.3839732888146911,0.7951070336391437,0,0,False,PP,1.1110695041659282,1.9114542623211428,0.0365780862101304,65.6,MISSED_SHOT
1,0.8213689482470785,0.9407839866555464,0,0,False,EV,-1.0656732721469873,0.5165884067212392,-0.4768343576485996,22.2,SHOT
1,0.1268781302170283,0.709480122324159,0,1,False,SH,-1.312679544636396,-0.3552027530287006,-1.110319066603323,45.0,MISSED_SHOT
3,0.3021702838063439,0.1006394217403391,4,2,False,PP,1.0184421519823998,1.272140745171187,-0.2035664439818563,46.3,SHOT
3,0.006677796327212,0.002224075618571,2,4,False,PP,1.2654484244718087,0.2259913534712592,-1.1972679482245594,38.7,SHOT
1,0.7879799666110184,0.9296636085626911,0,0,False,EV,0.5707432830953463,-1.4013521447286283,0.8356797125386374,25.6,SHOT
2,0.7804674457429048,0.5935501807061441,1,1,False,EV,0.9258147997988714,0.2841107641212552,-0.3236387090778496,10.5,MISSED_SHOT
1,0.4390651085141903,0.8134556574923547,1,0,False,EV,-1.4053068968199245,0.981543691921207,-0.7583831171840322,90.0,SHOT
3,0.2504173622704507,0.0834028356964136,2,3,True,EV,0.1693580903000568,0.0516331215212712,1.6844664140792796,0.8,SHOT
3,0.020033388981636,0.006672226855713,2,4,False,PP,0.8640632316765192,-1.1688745021286444,0.0655610467505424,32.8,SHOT
2,0.7429048414023373,0.581039755351682,1,3,False,EV,0.7096843113706387,-0.0646056997787206,0.2353183870586709,1.4,SHOT
1,0.6035058430717863,0.8682235195996664,0,1,False,EV,1.2345726404106323,0.1678719428212632,-1.147582873012424,23.2,MISSED_SHOT
1,0.7712854757929883,0.9241034195162636,0,0,False,EV,-0.5716607271681696,1.272140745171187,0.951611554700286,22.2,SHOT
2,0.3639398998330551,0.4548234639977759,5,0,False,EV,1.080193720104752,0.4003495854212472,-0.7004171961032079,22.4,MISSED_SHOT
1,0.4741235392320534,0.8251320544898527,0,0,False,EV,0.5398674990341701,1.446498977121175,0.9267690170942186,25.7,MISSED_SHOT
2,0.6803005008347246,0.5601890464275786,1,1,False,SH,1.2036968563494566,-0.9945162701786564,-0.6672938126284511,62.1,SHOT
2,0.4791318864774624,0.4931887684181262,2,3,False,EV,-1.4053068968199245,0.4003495854212472,-1.1724254106184917,90.0,SHOT
3,0.9858096828046744,0.3283291631915485,1,2,False,EV,-0.664288079351698,1.9114542623211428,0.9474711317659416,34.5,MISSED_SHOT
3,0.8956594323873122,0.2983041423408396,3,2,False,EV,1.1573831802576924,0.7490660493212231,-0.72940015664362,47.3,GOAL
2,0.7871452420701169,0.595774256324715,1,0,False,EV,-1.1428627322999274,0.0516331215212712,-0.7583831171840322,3.4,SHOT
2,0.9031719532554258,0.6344175701973868,1,1,False,EV,0.7559979874624029,1.3883795664711789,4.417145550746714,9.7,SHOT
3,0.984974958263773,0.3280511537392271,3,2,True,EV,0.5707432830953463,1.6208572090711628,0.91020732535684,29.2,SHOT
2,0.4924874791318865,0.4976369196552683,2,4,False,EV,-0.9576080279328708,-0.9945162701786564,-0.0710729100828291,30.4,SHOT
1,0.8831385642737897,0.9613566861273284,0,0,False,EV,-1.2046143004222798,1.8533348516711468,-0.0338091036737278,67.9,SHOT
2,0.9841402337228716,0.6613844870725605,1,1,False,EV,-1.2509279765140435,-0.3552027530287006,-0.9778255327042956,31.0,SHOT
1,0.0400667779632721,0.6805671392827356,2,1,False,EV,-1.3589932207281603,-0.4133221636786965,-1.147582873012424,66.8,SHOT
2,0.3038397328881469,0.4348067834306366,1,2,False,EV,-1.297241652605808,-0.2389639317287086,-1.1268807583407012,29.7,GOAL
3,0.8146911519198665,0.2713372254656658,1,4,False,EV,0.508991714972994,1.6208572090711628,1.0551221280589007,27.4,MISSED_SHOT
3,0.9056761268781304,0.3016402557686961,4,0,False,EV,-0.1239618582811161,0.2259913534712592,1.9784364424177456,2.8,SHOT
1,0.1611018363939899,0.7208785098693355,0,0,True,EV,-1.28180376057522,0.1097525321712672,-1.1227403354063563,14.0,SHOT
2,0.979966611018364,0.6599944398109536,1,2,True,EV,-1.266365868544632,-0.3552027530287006,-1.015089339113397,33.7,MISSED_SHOT
2,0.2262103505843072,0.4089519043647484,3,1,False,EV,-0.8341048916881666,1.446498977121175,0.3885140356294211,34.0,SHOT
3,0.7270450751252087,0.242146232971921,4,2,True,EV,0.5553053910647582,1.737096030371155,0.9888753611093876,30.5,MISSED_SHOT
1,0.6168614357262103,0.8726716708368085,0,2,False,EV,-1.1428627322999274,0.3422301747712512,-0.7169788878405862,19.4,GOAL
2,0.3188647746243739,0.4398109535724214,4,3,False,EV,1.2345726404106323,0.1678719428212632,-1.147582873012424,23.2,GOAL
1,0.2362270450751252,0.7458993605782597,0,0,False,EV,0.4781159309118179,-0.5295609849786885,0.8853647877507727,9.1,MISSED_SHOT
1,0.506677796327212,0.8359744231303865,2,0,False,EV,1.2500105324412207,-0.2970833423787046,-1.1393020271437349,39.8,SHOT
1,0.973288814691152,0.9913817069780372,0,0,False,EV,-0.5407849431069935,-1.6919491979786083,1.1503518555488268,27.4,SHOT
2,0.7762938230383973,0.5921601334445371,4,0,False,EV,0.6633706352788745,0.2259913534712592,0.3678119209576981,5.2,SHOT
3,0.1702838063439065,0.0567139282735613,4,2,False,PP,-1.266365868544632,-0.1227251104287166,-1.0813361060629108,12.5,SHOT
3,0.7203672787979967,0.23992215735335,5,3,True,EV,-1.034797488085811,-0.4714415743286925,-0.4147280136334306,18.4,SHOT
2,0.1569282136894824,0.3858771198220739,0,2,False,PP,-0.8186669996575785,-0.9363968595286604,0.2435992329273602,22.8,SHOT
1,0.8489148580968281,0.949958298582152,0,0,False,EV,-1.1274248402693394,0.1678719428212632,-0.708698041971897,9.5,MISSED_SHOT
3,0.662771285475793,0.2207395051431748,6,2,True,EV,0.8640632316765192,1.039663102571203,0.0200163944727517,30.1,SHOT
2,0.8781302170283807,0.6260772866277453,0,1,False,EV,1.1573831802576924,1.155901923871195,-0.4975364723203225,59.0,SHOT
1,0.8555926544240401,0.9521823742007228,0,1,False,EV,1.2345726404106323,0.3422301747712512,-1.0813361060629108,40.6,SHOT
1,0.3906510851419031,0.7973311092577148,0,0,False,SH,-0.3246544546787608,1.8533348516711468,1.7258706434227256,24.6,SHOT
1,0.4649415692821369,0.8220739505143175,0,0,False,EV,-1.003921704024635,-1.3432327340786323,-0.0255282578050385,41.5,SHOT
2,0.5417362270450752,0.5140394773422297,2,4,False,EV,-1.0656732721469873,-0.4133221636786965,-0.5058173181890118,17.7,GOAL
3,0.4365609348914858,0.1453989435640811,2,1,False,EV,-1.019359596055223,-0.0064862891287246,-0.4271492824364644,0.0,SHOT
3,0.1919866444073455,0.0639421740339171,1,3,False,EV,1.064755828074164,-0.3552027530287006,-0.6755746584971403,18.4,SHOT
1,0.6686143572621035,0.8899082568807339,0,1,False,EV,-1.297241652605808,0.5165884067212392,-0.9902468015073296,52.1,SHOT
1,0.0500834724540901,0.6839032527105922,1,2,False,EV,0.9412526918294596,-2.040665661878584,0.3429693833516304,53.4,MISSED_SHOT
1,0.6227045075125209,0.8746177370030581,0,0,False,PP,1.1882589643188683,0.9234242812712112,-0.6797150814314848,58.0,SHOT
1,0.6252086811352254,0.8754517653600222,0,0,False,EV,-1.003921704024635,1.272140745171187,-0.0503707954111061,40.2,SHOT
1,0.4023372287145242,0.8012232415902141,1,0,False,PP,0.6170569591871103,1.330260155821183,0.7031861786396102,26.1,MISSED_SHOT
2,0.6719532554257095,0.5574089519043648,1,1,False,EV,-1.28180376057522,0.0516331215212712,-1.1268807583407012,7.1,SHOT
1,0.8781302170283807,0.9596886294134,1,0,False,PP,1.003004259951812,1.155901923871195,-0.2325494045222684,42.3,GOAL
1,0.6110183639398998,0.8707256046705588,1,1,False,EV,-0.8649806757493427,-1.5175909660286202,0.3429693833516304,36.6,MISSED_SHOT
3,0.2938230383973289,0.0978593272171253,4,1,False,SH,1.1728210722882804,0.4003495854212472,-0.924000034557816,32.5,SHOT
1,0.2737896494156928,0.7584097859327217,1,0,False,EV,0.7251222034012268,-1.6919491979786083,0.583113913543617,35.9,MISSED_SHOT
2,0.6903171953255426,0.563525159855435,0,1,False,EV,-1.1119869482387514,0.5165884067212392,-0.5927661998102483,25.3,SHOT
2,0.8939899833055092,0.6313594662218516,1,0,True,EV,-0.7569154315352262,1.155901923871195,0.4630416484476237,25.5,MISSED_SHOT
3,0.0025041736227045,0.0008340283569641,1,5,False,EV,0.5244296070035821,1.330260155821183,0.9309094400285628,23.5,SHOT
2,0.1502504173622704,0.3836530442035029,1,2,False,EV,1.1419452882271042,0.1097525321712672,-0.9157191886891268,8.7,MISSED_SHOT
2,0.6035058430717863,0.5346121768140117,0,2,False,EV,-1.312679544636396,-0.0646056997787206,-1.209689217027593,9.5,GOAL
3,0.6986644407345576,0.2326939115929941,3,0,False,EV,-1.3589932207281603,0.2841107641212552,-1.2221104858306269,59.0,SHOT
1,0.7145242070116862,0.9051987767584098,0,0,False,EV,-0.4790333749846413,0.6328272280212311,1.06340297392759,10.4,SHOT
1,0.030050083472454,0.677231025854879,0,0,False,EV,-1.2200521924528678,-0.3552027530287006,-0.9074383428204376,26.6,SHOT
3,0.5442404006677797,0.181262162913539,3,1,False,SH,1.1110695041659282,1.562737798421167,-0.1828643293101333,60.9,MISSED_SHOT
1,0.2854757929883139,0.7623019182652211,0,1,False,EV,-1.003921704024635,-1.2851133234286365,-0.0503707954111061,40.2,SHOT
3,0.2671118530884808,0.0889630247428412,1,2,False,EV,1.0956316121353402,-0.1808445210787126,-0.7873660777244443,10.6,SHOT
2,0.4707846410684474,0.4904086738949124,3,1,False,EV,0.7559979874624029,-0.0064862891287246,0.111105699028333,0.0,SHOT
3,0.3130217028380634,0.1042535446205171,3,3,False,PP,-0.9421701359022828,0.7490660493212231,-0.1083367164919304,23.4,SHOT
1,0.3130217028380634,0.7714762301918265,1,0,False,EV,-0.679725971382286,-1.866307429928596,0.8936456336194616,34.2,SHOT
1,0.6969949916527546,0.8993605782596609,0,0,False,SH,0.6479327432482865,1.446498977121175,4.139737214145626,10.6,SHOT
1,0.7212020033388982,0.9074228523769808,0,1,False,EV,1.1265073961965162,0.2841107641212552,-0.8453319988052688,19.7,SHOT
2,0.9131886477462438,0.6377536836252433,2,1,False,EV,-1.2200521924528678,-0.1808445210787126,-0.9488425721638836,14.0,SHOT
2,0.1227045075125208,0.3744787322768974,0,1,False,EV,-1.1583006243305156,0.8071854599712192,-0.5803449310072145,41.2,MISSED_SHOT
2,0.4156928213689482,0.4720600500417014,2,3,False,EV,-0.679725971382286,1.6789766197211589,0.8232584437356036,31.7,SHOT
2,0.7813021702838063,0.5938281901584654,1,2,False,EV,1.1728210722882804,0.4003495854212472,-0.924000034557816,32.5,SHOT
1,0.8931552587646077,0.9646927995551848,0,0,True,EV,0.6479327432482865,-0.9363968595286604,0.5168671465941034,19.6,SHOT
2,0.6135225375626043,0.5379482902418682,2,1,False,EV,-1.034797488085811,-0.7039192169286765,-0.3526216696182617,26.6,SHOT
2,0.5651085141903172,0.5218237420072283,2,1,False,EV,-0.5870986191987577,1.562737798421167,1.001296629912421,27.0,SHOT
2,0.9741235392320534,0.6580483736447039,0,0,True,PP,0.802311663554167,-1.0526356808286523,0.1690716201091573,27.2,SHOT
1,0.2838063439065109,0.7617458993605782,0,1,False,EV,-1.1274248402693394,-1.750068608628604,-0.0131069890020048,59.0,MISSED_SHOT
3,0.2061769616026711,0.0686683347233806,5,0,False,EV,-0.9112943518411069,0.9234242812712112,0.0200163944727517,26.6,MISSED_SHOT
2,0.2178631051752921,0.4061718098415346,2,3,False,EV,-1.1119869482387514,0.6909466386712272,-0.5306598557950793,32.3,SHOT
2,0.7570951585976627,0.5857659160411454,0,1,False,EV,1.1573831802576924,-0.7039192169286765,-0.7583831171840322,45.0,SHOT
3,0.9557595993322204,0.3183208229079788,0,5,False,EV,-1.1891764083916916,0.4003495854212472,-0.8122086153305119,26.6,MISSED_SHOT
3,0.5292153589315526,0.1762579927717542,4,1,False,EV,-1.2509279765140435,-0.0064862891287246,-1.048212722588154,0.0,SHOT
1,0.3297161936560935,0.7770364192382542,1,0,False,EV,-1.1583006243305156,-2.040665661878584,0.131807813700056,65.4,SHOT
2,0.3706176961602671,0.457047539616347,2,1,False,PP,0.508991714972994,0.2259913534712592,0.777713791457813,4.2,GOAL
2,0.3914858096828046,0.4639977759243814,4,2,False,EV,-1.1583006243305156,-0.2970833423787046,-0.7666639630527213,17.4,SHOT
1,0.4507512520868114,0.8173477898248541,0,0,False,PP,0.6479327432482865,1.8533348516711468,0.8232584437356036,35.4,MISSED_SHOT
3,0.3647746243739566,0.1214901306644426,1,5,False,EV,-1.019359596055223,0.4584689960712432,-0.3774642072243293,17.7,MISSED_SHOT
2,0.4499165275459099,0.4834584375868779,1,4,False,EV,1.2345726404106323,-0.2970833423787046,-1.1061786436689782,35.5,SHOT
3,0.2996661101836394,0.099805393383375,4,4,False,EV,1.2036968563494566,-0.0064862891287246,-1.0896169519316,0.0,MISSED_SHOT
1,0.1803005008347245,0.7272727272727273,2,0,True,PP,-0.8341048916881666,1.504618387771171,0.409216150301144,35.1,SHOT
2,0.1485809682804674,0.3830970252988602,3,3,False,PP,-0.8804185677799307,-1.3432327340786323,0.2353183870586709,34.1,SHOT
1,0.4849749582637729,0.8287461773700306,2,0,True,EV,-0.8958564598105188,0.9234242812712112,0.0572802008818533,25.9,SHOT
2,0.0409015025041736,0.3472338059494023,2,3,False,EV,-1.343555328697572,-0.8782774488786644,-0.8204894611992011,75.1,MISSED_SHOT
3,0.5325542570951586,0.1773700305810397,2,4,False,EV,0.817749555584755,-1.4013521447286283,0.2601609246647385,35.2,SHOT
2,0.0818030050083472,0.3608562691131498,2,4,True,EV,0.802311663554167,-1.3432327340786323,0.2725821934677722,33.3,SHOT
1,0.5467445742904842,0.8493188768418126,0,1,False,EV,-1.328117436666984,-1.750068608628604,-0.2035664439818563,80.5,GOAL
3,0.2971619365609349,0.0989713650264109,5,2,False,PP,-0.7877912155964024,-0.4133221636786965,0.2187566953212925,9.9,SHOT
2,0.9716193656093488,0.6572143452877398,1,1,False,EV,-1.1583006243305156,-0.5876803956286846,-0.6797150814314848,32.0,SHOT
3,0.3998330550918197,0.1331665276619405,4,2,False,EV,1.1882589643188683,-0.7620386275786725,-0.7832256547900998,52.4,SHOT
2,0.2520868113522537,0.4175701973867111,4,1,False,EV,-1.3589932207281603,-1.8081880192786,-0.174583483441444,84.5,MISSED_SHOT
3,0.4540901502504174,0.1512371420628301,2,4,False,EV,-0.09308607421994,1.562737798421167,2.2310022414127664,17.6,SHOT
3,0.9365609348914858,0.3119266055045872,4,2,False,SH,0.9103769077682834,-0.4714415743286925,4.75666023136297,3.1,SHOT
2,0.1085141903171953,0.3697525715874339,1,4,False,EV,-0.7569154315352262,-0.0646056997787206,0.2767226164021168,1.4,SHOT
2,0.7804674457429048,0.5935501807061441,1,0,False,EV,-1.003921704024635,-0.0064862891287246,-0.3857450530930185,0.0,SHOT
3,0.2053422370617696,0.0683903252710592,7,1,False,EV,1.1728210722882804,0.3422301747712512,-0.944702149229539,28.6,GOAL
2,0.1419031719532554,0.3808729496802891,2,2,False,PP,0.5861811751259343,-1.750068608628604,0.9184881712255292,31.5,SHOT
2,0.4307178631051753,0.4770642201834862,0,1,False,EV,-1.0965490562081632,2.260170726221119,0.3512502292203194,62.9,SHOT
2,0.8664440734557596,0.622185154295246,2,2,False,EV,-0.9267322438716948,-1.750068608628604,0.3222672686799074,44.1,SHOT
2,0.3038397328881469,0.4348067834306366,0,1,False,EV,0.7405600954318148,2.2020513155711225,0.7942754831951914,44.3,SHOT
2,0.4799666110183639,0.4934667778704476,2,0,False,SH,1.2500105324412207,0.4003495854212472,-1.0813361060629108,49.4,SHOT
1,0.8789649415692822,0.9599666388657214,0,1,False,EV,1.0338800440129878,-0.1808445210787126,-0.6258895832850051,8.5,MISSED_SHOT
3,0.2237061769616026,0.0745065332221295,1,7,False,EV,1.080193720104752,-1.3432327340786323,-0.2780940568000589,53.5,SHOT
1,0.1060100166944908,0.7025298860161245,2,1,False,EV,-0.5716607271681696,1.446498977121175,1.001296629912421,24.8,SHOT
2,0.4632721202003339,0.48790658882402,3,0,True,EV,-0.8958564598105188,1.272140745171187,0.1814928889121912,33.7,SHOT
2,0.9073455759599331,0.6358076174589936,0,1,False,EV,-0.8495427837187546,-1.5175909660286202,0.3760927668263871,35.8,MISSED_SHOT
3,0.8714524207011687,0.2902418682235196,1,4,False,PP,-1.1583006243305156,0.2841107641212552,-0.7666639630527213,17.4,SHOT
3,0.2771285475792988,0.0922991381706978,2,2,False,EV,-1.1583006243305156,-1.6338297873286125,-0.1290388311636534,60.3,MISSED_SHOT
1,0.7128547579298832,0.904642757853767,0,0,False,EV,-0.8649806757493427,1.272140745171187,0.2477396558617045,32.2,SHOT
3,0.9908180300500836,0.3299972199054768,1,3,False,PP,-1.2354900844834558,0.3422301747712512,-0.944702149229539,28.6,SHOT
1,0.7946577629382304,0.9318876841812622,0,1,False,EV,1.2191347483800443,1.504618387771171,-0.3360599778808834,72.9,SHOT
2,0.5342237061769616,0.5115373922713372,0,0,False,EV,-1.343555328697572,0.2841107641212552,-1.1972679482245594,51.3,MISSED_SHOT
1,0.4515859766277129,0.8176257992771755,0,1,False,PP,0.8331874476153431,-1.1688745021286444,0.1359482366344006,31.2,SHOT
2,0.7195325542570952,0.5732554906866834,2,0,False,PP,0.8795011237071073,0.0516331215212712,-0.2201281357192346,1.9,SHOT
1,0.5776293823038398,0.8596052265777037,0,0,False,PP,-1.28180376057522,-0.1227251104287166,-1.1227403354063563,14.0,SHOT
2,0.2829716193656094,0.4278565471226022,2,1,False,EV,1.003004259951812,0.3422301747712512,-0.5182385869920455,15.3,MISSED_SHOT
2,0.2637729549248748,0.4214623297192104,6,2,False,EV,-0.6488501873211099,1.6208572090711628,0.8729435189477387,29.7,MISSED_SHOT
1,0.5751252086811353,0.8587711982207396,0,0,False,EV,0.4472401468506418,1.737096030371155,1.2414411601044075,27.3,MISSED_SHOT
1,0.9457429048414024,0.9822073950514316,0,0,False,EV,-1.1737385163611036,0.1097525321712672,-0.8370511529365794,7.6,SHOT
2,0.8606010016694491,0.6202390881289964,1,0,False,EV,0.1230444142082927,-0.3552027530287006,2.645044534847226,3.5,SHOT
2,0.0075125208681135,0.3361134278565471,0,1,False,EV,-1.003921704024635,-0.4133221636786965,-0.3484812466839172,15.1,SHOT
3,0.3580968280467446,0.1192660550458715,5,3,False,PP,-0.8649806757493427,0.5165884067212392,0.0324376632757857,14.4,MISSED_SHOT
1,0.8839732888146912,0.9616346955796498,0,0,False,EV,-1.1274248402693394,-1.866307429928596,0.0572802008818533,60.6,SHOT
2,0.1218697829716193,0.374200722824576,1,2,False,PP,1.2191347483800443,-0.2389639317287086,-1.0937573748659446,26.6,SHOT
3,0.9682804674457428,0.3224909646927996,2,3,False,PP,-0.8649806757493427,0.8653048706212151,0.1152461219626776,23.2,MISSED_SHOT
1,0.3697829716193656,0.7903808729496803,0,0,False,EV,0.7251222034012268,-1.4594715553786244,0.4920246089880359,32.0,SHOT
3,0.1552587646076794,0.0517097581317764,4,4,False,PP,-0.7106017554434622,-1.6338297873286125,0.7321691391800225,31.9,SHOT
2,0.4365609348914858,0.4790102863497359,0,3,False,EV,-0.9576080279328708,-0.9945162701786564,-0.0710729100828291,30.4,SHOT
3,0.2245409015025042,0.0747845426744509,3,3,False,EV,-1.297241652605808,-0.3552027530287006,-1.0813361060629108,40.6,SHOT
1,0.3973288814691152,0.7995551848762859,0,2,False,EV,-0.7877912155964024,0.4584689960712432,0.2270375411899816,11.3,MISSED_SHOT
3,0.3797996661101837,0.1264943008062274,3,3,False,EV,-1.297241652605808,-0.1227251104287166,-1.160004141815458,15.9,SHOT
3,0.9407345575959932,0.3133166527661941,2,2,False,EV,-1.2200521924528678,0.1678719428212632,-0.9488425721638836,14.0,GOAL
1,0.4424040066777963,0.8145676953016403,0,2,False,EV,-1.2509279765140435,-0.3552027530287006,-0.9778255327042956,31.0,SHOT
2,0.8939899833055092,0.6313594662218516,0,0,False,EV,-1.2200521924528678,-0.2970833423787046,-0.924000034557816,22.6,SHOT
1,0.5317195325542571,0.8443147067000278,0,1,True,EV,1.064755828074164,0.1097525321712672,-0.7128384649062416,6.3,MISSED_SHOT
1,0.5976627712854758,0.8662774534334168,1,0,False,EV,-0.9421701359022828,2.260170726221119,0.5748330676749279,52.4,SHOT
1,0.179465776293823,0.7269947178204059,2,0,False,EV,1.080193720104752,0.6909466386712272,-0.6010470456789375,35.2,MISSED_SHOT
3,0.4666110183639399,0.1554072838476508,1,0,False,EV,-1.1119869482387514,-1.2851133234286365,-0.2573919421283359,49.2,SHOT
2,0.6143572621035058,0.5382262996941897,1,3,False,PP,1.0184421519823998,0.8653048706212151,-0.3940258989617076,35.5,MISSED_SHOT
3,0.1060100166944908,0.0353072004448151,3,1,False,PP,-1.328117436666984,0.2259913534712592,-1.1972679482245594,38.7,SHOT
2,0.510016694490818,0.5034751181540172,2,2,False,EV,1.373513668685925,-1.6919491979786083,-0.2573919421283359,93.9,SHOT
2,0.8839732888146912,0.628023352793995,1,0,False,PP,0.8331874476153431,-1.5757103766786162,0.3015651540081845,39.3,SHOT
1,0.8614357262103506,0.9541284403669724,1,0,False,EV,-0.8032291076269904,1.562737798421167,0.500305454856725,34.7,SHOT
1,0.2737896494156928,0.7584097859327217,0,0,False,EV,1.049317936043576,-0.0646056997787206,-0.6755746584971403,3.0,SHOT
1,0.6569282136894825,0.8860161245482346,0,0,False,EV,-0.5099091590458175,-1.8081880192786,1.2621432747761303,28.1,SHOT
2,0.7195325542570952,0.5732554906866834,1,2,False,EV,-1.034797488085811,-1.6338297873286125,0.0655610467505424,49.4,SHOT
1,0.6302170283806344,0.8771198220739506,0,0,False,EV,1.2654484244718087,-0.2970833423787046,-1.168284987684147,45.0,SHOT
3,0.5801335559265443,0.1932165693633583,1,1,False,EV,-1.0965490562081632,0.1678719428212632,-0.6258895832850051,8.5,MISSED_SHOT
2,0.7437395659432388,0.5813177648040033,2,1,False,EV,0.7714358794929909,0.4584689960712432,0.1069652760939883,12.2,SHOT
2,0.6869782971619366,0.5624131220461496,0,1,False,EV,1.2808863165023967,1.214021334521191,-0.5762045080728699,79.2,SHOT
2,0.4808013355592654,0.493744787322769,0,1,True,EV,0.9721284758906356,1.795215441021151,0.1607907742404683,52.3,SHOT
2,0.6702838063439065,0.556852932999722,0,0,False,EV,-0.6334122952905219,1.446498977121175,0.8522414042760157,26.6,SHOT
2,0.1393989983305509,0.380038921323325,1,2,False,EV,-1.0656732721469873,1.795215441021151,0.111105699028333,54.6,MISSED_SHOT
2,0.2320534223706177,0.4108979705309981,0,3,False,EV,-1.28180376057522,-0.1227251104287166,-1.1227403354063563,14.0,SHOT
3,0.2203672787979966,0.073394495412844,3,1,False,PP,0.9566905838600476,-0.1227251104287166,-0.4230088595021198,4.6,SHOT
1,0.4098497495826377,0.8037253266611065,2,0,False,EV,-1.1119869482387514,0.8653048706212151,-0.4602726659112212,38.3,MISSED_SHOT
2,0.2854757929883139,0.4286905754795663,1,1,False,EV,0.6016190671565224,-1.5175909660286202,0.7984159061295361,28.4,SHOT
3,0.5133555926544241,0.170975813177648,0,0,False,EV,1.0338800440129878,0.7490660493212231,-0.4726939347142551,33.0,MISSED_SHOT
2,0.4365609348914858,0.4790102863497359,0,1,False,EV,1.2191347483800443,0.2841107641212552,-1.0730552601942216,32.0,SHOT
1,0.335559265442404,0.7789824854045038,0,0,False,EV,0.7405600954318148,0.7490660493212231,0.2394588099930155,18.4,SHOT
2,0.4549248747913189,0.4851264943008062,0,2,False,EV,-0.7877912155964024,0.2841107641212552,0.2063354265182586,7.1,SHOT
2,0.3856427378964941,0.4620517097581318,2,1,False,PP,0.786873771523579,1.272140745171187,0.2850034622708062,31.4,SHOT
3,0.9549248747913188,0.3180428134556575,0,1,False,EV,-1.1119869482387514,1.039663102571203,-0.3774642072243293,43.5,SHOT
1,0.0692821368948247,0.6902974701139839,2,1,True,EV,1.0184421519823998,-0.2970833423787046,-0.5679236622041807,13.4,MISSED_SHOT
3,0.8297161936560935,0.2763413956074506,3,1,False,PP,-1.266365868544632,1.446498977121175,-0.3609025154869508,70.2,SHOT
1,0.659432387312187,0.8868501529051988,0,0,False,EV,0.4009264707588776,2.2020513155711225,1.5147090737711513,31.9,SHOT
2,0.4741235392320534,0.491520711704198,1,1,False,PP,1.2654484244718087,0.4584689960712432,-1.0730552601942216,58.0,SHOT
